row_id,y_true,prob_fraud,y_pred
69,1,0.9999999999999765,1
70,0,0.00022772132984004022,0
71,0,1.8032120192598542e-09,0
72,1,0.9999999999975913,1
73,0,2.3562095082636817e-07,0
74,1,0.9999999998640541,1
75,1,0.9999999999999987,1
76,0,1.8790887100386884e-08,0
77,0,2.155689435241582e-05,0
78,1,0.999999865472656,1
79,1,0.9999999998887334,1
80,1,0.9999999999998266,1
81,1,0.9999863395045837,1
82,0,0.0029944065841312757,0
83,0,0.00042461640068856957,0
84,1,0.9999998947599609,1
85,0,9.952470276644159e-06,0
86,1,0.9999999999997384,1
87,1,0.9999999997468558,1
88,0,1.714139372189624e-06,0
89,1,0.935195193115701,1
90,0,2.632435961448737e-07,0
91,0,5.6858334672821305e-08,0
92,0,2.2404704234087527e-07,0
93,1,0.9999999999951001,1
94,0,4.549007122082442e-06,0
95,1,0.9999999999194615,1
96,0,9.967105781157132e-06,0
97,1,0.999999999999456,1
98,0,0.0005297299273056356,0
99,1,0.9999999999999984,1
100,1,0.9999999999996185,1
101,0,3.182929051440963e-07,0
102,1,0.9999999999581539,1
103,1,0.9999999070570305,1
104,1,0.9999999917217909,1
105,1,0.9999999999999942,1
106,0,5.382118174982173e-09,0
107,0,0.00046878983904351777,0
108,1,1.0,1
109,1,1.0,1
110,0,4.6196728682586634e-11,0
111,1,0.9999999999999678,1
112,1,0.999999999996134,1
113,0,1.7553530551043673e-07,0
114,1,0.9999999999878382,1
115,0,0.0003549306133092357,0
116,0,1.8463248619899952e-09,0
117,0,4.4127727430983296e-07,0
118,0,1.3717548292766343e-08,0
119,0,4.1527642010742865e-05,0
120,0,1.117813079347708e-08,0
121,0,1.691136427628429e-08,0
122,0,1.7728866402978098e-10,0
123,0,2.9542589354247216e-07,0
124,0,0.0009434929072281292,0
125,0,2.1858473450924397e-05,0
126,1,0.9999999999999092,1
127,0,5.486971664023974e-08,0
128,1,0.9999999999975355,1
129,1,0.9999999975406191,1
130,1,0.9997972123406004,1
131,1,0.9999984048608358,1
132,1,1.0,1
133,1,0.9999999999999922,1
134,0,3.4637024067365902e-09,0
135,1,0.9999800328872364,1
136,0,3.9766906970957164e-10,0
137,0,8.547457860554224e-10,0
138,0,3.526849070606279e-05,0
139,0,5.031415033876217e-10,0
140,1,0.9999999999998712,1
141,0,0.00015766418224615343,0
142,1,0.9962140068069348,1
143,1,0.9999999992088668,1
144,1,0.9999999552576262,1
145,1,0.9999999999999389,1
146,1,0.9752077326961748,1
147,0,4.851881681985874e-08,0
148,0,8.587041736271845e-08,0
149,0,1.6724608821500525e-07,0
150,0,3.156903021051223e-08,0
151,0,0.009355368738263477,0
152,0,0.00045573269569464917,0
153,0,3.5797768396950913e-06,0
154,1,0.9999999950990208,1
155,0,4.5217101947070473e-07,0
156,1,0.9999999999976357,1
157,1,0.9999999999996272,1
158,1,0.9999999999998721,1
159,1,0.9999999999735802,1
160,0,0.0037401009052021855,0
161,0,0.00019972619608310045,0
162,0,1.0893289389229124e-07,0
163,1,0.9999999999447442,1
164,1,1.0,1
165,0,0.000863692535157099,0
166,1,1.0,1
167,0,0.010415875802582485,0
168,0,6.276891977137225e-07,0
169,1,0.9999999999957203,1
170,0,2.3534361453545624e-05,0
171,1,0.9999999961423269,1
172,1,0.9999999963313859,1
173,1,0.9999991783407131,1
174,1,1.0,1
175,0,1.1832606931766312e-07,0
176,1,0.999999994095687,1
177,0,2.650305601876034e-09,0
178,0,7.131712046473362e-09,0
179,1,0.9999999951813283,1
180,0,1.0674575891419528e-07,0
181,1,0.9999999998253659,1
182,1,0.9999999999999372,1
183,0,9.567961073840313e-09,0
184,0,7.042007547601484e-05,0
185,0,6.279355669270919e-10,0
186,0,0.007171123495351558,0
187,0,6.848482591244694e-10,0
188,1,0.9999998284791684,1
189,1,0.9999479681257472,1
190,0,0.019755496438630612,0
191,1,0.9999999999999287,1
192,1,0.9999999999997038,1
193,1,0.9999999999999998,1
194,1,0.9999999999999793,1
195,1,0.9999999998124631,1
196,0,0.0002091360566541908,0
197,1,0.9999999999181564,1
198,0,0.0010116143877835389,0
199,1,0.9217523829818599,1
200,0,5.607480492034338e-05,0
201,0,1.967960462698624e-09,0
202,1,0.999999655049099,1
203,1,0.9999999999999885,1
204,1,0.9999998783369338,1
205,0,3.176148589286904e-08,0
206,0,1.3931211162751031e-05,0
207,0,1.4240477826028089e-08,0
208,1,0.9999999968107678,1
209,1,0.9999999999998541,1
210,1,0.9999999999999993,1
211,0,7.568568926055136e-07,0
212,0,9.01139366793239e-07,0
213,0,1.009116043304346e-09,0
214,1,1.0,1
215,1,0.9999997233520609,1
216,1,0.9999999999950449,1
217,0,0.00021919285152708428,0
218,1,0.9999999999999152,1
219,0,3.8272398947699775e-05,0
220,1,0.9999999999992986,1
221,1,0.999297917157961,1
222,1,0.9999999961548127,1
223,0,2.4442852938165562e-06,0
224,0,5.170046258481108e-07,0
225,1,0.9998814689857416,1
226,0,7.76526700256769e-09,0
227,1,1.0,1
228,0,8.983786871147317e-06,0
229,1,0.9999999999944975,1
230,0,2.991368006425484e-10,0
231,1,0.999999999999984,1
232,0,4.261235564402402e-10,0
233,1,0.9999995954851824,1
234,0,0.00035761273880806176,0
235,1,0.9999999999999993,1
236,1,0.9999990624051946,1
237,0,0.018545117510473066,0
238,1,1.0,1
239,0,5.714021269286277e-07,0
240,0,1.5398606260265396e-08,0
241,0,4.985247236612547e-07,0
242,1,0.9999999999994866,1
243,0,0.044389858859433036,0
244,1,0.9999999999999996,1
245,0,7.236881547041719e-10,0
246,0,3.5576646415121146e-09,0
247,1,0.9999999999949247,1
248,0,0.01967728804108718,0
249,0,3.721523601989335e-08,0
250,0,1.2069366013815554e-08,0
251,1,0.999996842968707,1
252,0,1.6275482941976212e-07,0
253,1,0.9998833336752593,1
254,0,0.002295070108364254,0
255,1,0.9999999999999991,1
256,1,0.9999999999996583,1
257,0,3.056544413730818e-10,0
258,0,9.570628174437786e-07,0
259,0,0.001903640986202511,0
260,1,0.999999999845347,1
261,1,0.9999999999996709,1
262,0,0.018900537672920454,0
263,0,5.967190153931182e-07,0
264,1,0.9999999999999694,1
265,1,1.0,1
266,0,0.00014759203604356407,0
267,0,1.6296448520381399e-06,0
268,1,0.9999999999980111,1
269,0,1.5443826511199173e-05,0
270,0,0.003616875249743231,0
271,1,0.9999999999999944,1
272,1,0.9999909013804608,1
273,0,1.8988458788020194e-06,0
274,1,0.9999969967330302,1
275,0,3.6927847774353496e-07,0
276,1,0.9999999999942657,1
277,1,0.9999999999880436,1
278,1,0.9999999999999711,1
279,0,3.984922529691805e-09,0
280,1,1.0,1
281,0,4.27094289266725e-08,0
282,1,0.999999749668556,1
283,0,7.273478616082199e-05,0
284,0,1.0326804615501635e-09,0
285,1,0.9999999990491242,1
286,0,2.2663928878226106e-05,0
287,0,0.0012223241489891586,0
288,1,0.9999999970543951,1
289,1,1.0,1
290,0,0.000102436234374404,0
291,0,4.34233139519177e-09,0
292,0,0.07092389205987137,0
293,0,1.2555467974461355e-08,0
294,0,0.06279280446621935,0
295,0,4.237727902510948e-06,0
296,1,0.9999999999239615,1
297,0,7.1110064014106105e-09,0
298,1,1.0,1
299,1,0.9999999999992133,1
300,0,6.6741671050373374e-09,0
301,0,1.9020736903750903e-08,0
302,0,6.940946909987068e-11,0
303,1,0.9999999948280496,1
304,0,2.0042116993363034e-06,0
305,1,0.9999999999951223,1
306,0,1.6605924707325263e-09,0
307,0,3.218045614572367e-06,0
308,0,2.3301676501004413e-08,0
309,1,1.0,1
310,0,0.0057254175948165936,0
311,1,1.0,1
312,0,0.2314073229484649,0
313,1,0.99999999998916,1
314,1,0.9999999999999996,1
315,1,0.9999998165282208,1
316,0,3.432350797330049e-10,0
317,0,0.0005197027500082436,0
318,1,0.9999999999942235,1
319,1,0.9999999999998681,1
320,1,0.9999999999987146,1
321,1,0.9999999325603749,1
322,0,1.6893609152688605e-09,0
323,0,4.974876133775898e-09,0
324,0,1.0388192414751623e-06,0
325,0,5.042445799608261e-06,0
326,1,0.9999999999984623,1
327,0,4.42528613663512e-05,0
328,0,0.003758049269150989,0
329,0,1.031980715399219e-09,0
330,0,2.337688315724674e-08,0
331,0,3.765783125022958e-05,0
332,0,3.713767892658009e-10,0
333,0,2.508948726066935e-07,0
334,0,1.0648044673946338e-08,0
335,1,1.0,1
336,1,0.999999999999998,1
337,0,7.402896859944375e-10,0
338,0,5.709929605879803e-07,0
339,1,0.9999999999893121,1
340,0,3.996473371480135e-10,0
341,0,0.1586882812804852,0
342,1,0.9999991917688249,1
343,1,0.999999999997629,1
344,0,7.636209334437884e-07,0
345,0,8.935474367684876e-07,0
346,0,3.37808507927738e-10,0
347,1,0.9999999999999982,1
348,1,0.9897869860846638,1
349,0,3.689251800640326e-05,0
350,1,0.9999999999781277,1
351,1,0.9999999999990339,1
352,0,0.011100754663924663,0
353,1,0.9999479730966037,1
354,0,2.780749413785488e-06,0
355,1,0.9999999999999964,1
356,1,0.9999999993772628,1
357,0,4.847836783907663e-08,0
358,1,0.9859840236281774,1
359,0,1.2665697803245996e-07,0
360,0,8.75270480105797e-11,0
361,0,1.3693806534290567e-06,0
362,1,0.9890505711882763,1
363,1,0.9999999911442626,1
364,0,9.46803735915471e-05,0
365,0,0.00030651448734040395,0
366,1,0.9999999990451562,1
367,1,0.9999999999996962,1
368,1,0.9999986369472021,1
369,1,0.9999999558679076,1
370,1,0.9999999999624412,1
371,1,0.9999999999999953,1
372,1,0.9611855603166997,1
373,0,1.3010857525929604e-07,0
374,1,0.9999998722994919,1
375,1,0.999999999999752,1
376,1,0.9999999999999942,1
377,1,0.9999999998254714,1
378,1,0.9999999999999987,1
379,1,0.9999999999999629,1
380,1,0.9999999999026277,1
381,0,0.00027892088557182295,0
382,1,1.0,1
383,0,1.5906343470170227e-10,0
384,0,0.0016727756415467238,0
385,1,0.999999999999994,1
386,1,1.0,1
387,0,2.5305301504423e-06,0
388,0,5.687637483444847e-07,0
389,0,0.025468886549114517,0
390,1,0.9999999999999489,1
391,0,6.5961610879927505e-09,0
392,0,0.002802870363321209,0
393,0,9.045796059748615e-06,0
394,1,0.99999962895517,1
395,0,3.7171398234052034e-09,0
396,1,0.999999942577996,1
397,0,0.00017622752827245894,0
398,0,0.022356404878001862,0
399,0,1.3706423964492004e-07,0
400,1,0.9999999966012678,1
401,0,8.870490400307175e-10,0
402,1,0.9999999999999991,1
403,0,5.4429585462523e-05,0
404,1,1.0,1
405,1,0.9999999999997631,1
406,1,0.9999999992411073,1
407,0,0.039215729696204106,0
408,0,0.0002906040072307049,0
409,0,2.3438486168723906e-05,0
410,1,0.9999999721286984,1
411,0,2.7231665611517984e-05,0
412,0,9.347682421177608e-07,0
413,1,0.9999965819881247,1
414,1,0.999999999997875,1
415,1,0.9999998096897742,1
416,1,0.999999646004503,1
417,1,0.9999641495729337,1
418,1,0.9999999999994913,1
419,1,0.9999999999999991,1
420,0,1.942319258053058e-09,0
421,1,0.9999555910092631,1
422,0,4.824127587841834e-07,0
423,1,0.9999997988667524,1
424,0,0.000338204728183294,0
425,0,0.017852480751107923,0
426,1,0.9999999999986744,1
427,0,0.0009731991932699231,0
428,0,0.05656644959065085,0
429,0,9.463405143627385e-08,0
430,0,3.595330995121763e-08,0
431,0,0.007395771863547763,0
432,0,0.022556854653919947,0
433,0,3.377749439074678e-08,0
434,1,1.0,1
435,0,9.708137440244884e-06,0
436,1,0.9999999999999136,1
437,0,5.942321094051173e-06,0
438,1,0.9999999999935634,1
439,0,0.00019861227907169504,0
440,1,1.0,1
441,1,0.9996426610179566,1
442,1,0.9999999999999993,1
443,1,0.9999999999999958,1
444,0,2.404799230050536e-08,0
445,1,0.9999999999999689,1
446,1,0.9999999999884617,1
447,0,0.011657995262354986,0
448,1,0.999999999998332,1
449,0,1.7413981181755262e-10,0
450,0,0.007208434537536762,0
451,0,1.353647928773037e-06,0
452,1,0.9999999609835093,1
453,0,7.76709766763758e-09,0
454,0,9.92151749251643e-06,0
455,1,0.9999999999999838,1
456,0,5.488545185257682e-09,0
457,0,7.053268614283758e-07,0
458,0,3.8721004204393173e-10,0
459,0,0.15203101833570082,0
460,1,0.9999994155845611,1
461,0,1.8530001821980692e-08,0
462,0,1.1425750723475747e-07,0
463,0,5.183114509341695e-05,0
464,0,6.795022874805117e-07,0
465,0,0.22562326050361928,0
466,0,0.0024986269606763114,0
467,1,0.9999835334866242,1
468,0,0.0011094598014467151,0
469,0,2.152422915550332e-08,0
470,0,4.1867202585653124e-10,0
471,1,0.9999999971120739,1
472,0,1.5448314130619116e-08,0
473,1,0.9999999999999838,1
474,0,0.0012306701646979006,0
475,0,3.0695689892725264e-06,0
476,1,0.9999999999751685,1
477,1,0.999999505728774,1
478,1,0.9999999998445352,1
479,1,0.9999999999927167,1
480,0,6.231676391183205e-08,0
481,1,0.999999996454279,1
482,1,0.9999482502260908,1
483,1,0.9999999856154886,1
484,0,7.072549917883744e-08,0
485,0,7.619501567633953e-08,0
486,1,1.0,1
487,0,0.002635964454217136,0
488,0,0.0001460336549435178,0
489,1,0.9999999919157941,1
490,0,2.557340589967853e-07,0
491,0,1.140328262259099e-08,0
492,1,0.9999999999999287,1
493,0,5.1182839518178024e-08,0
494,1,0.999999999999998,1
495,0,6.295778875035945e-08,0
496,0,3.4098218191871934e-06,0
497,1,1.0,1
498,1,0.9999999999999807,1
499,0,4.054992718753356e-10,0
500,0,0.0005334238141109325,0
501,1,0.9999999995218929,1
502,0,1.6035171199480862e-09,0
503,0,0.00637171841782888,0
504,1,0.9999978387916549,1
505,1,0.9999999999975435,1
506,1,0.9999999999845617,1
507,0,2.216002657166758e-06,0
508,0,4.455629899336132e-07,0
509,0,7.069100115721979e-07,0
510,1,0.9999999999998312,1
511,1,0.9999999999997791,1
512,1,0.9999993387368377,1
513,1,1.0,1
514,0,1.321556355252155e-07,0
515,0,0.001030706707071383,0
516,1,0.9999999996773041,1
517,1,0.9999999996360724,1
518,0,1.7417081228430808e-07,0
519,1,1.0,1
520,1,1.0,1
521,1,0.9999988488163717,1
522,0,0.0005923659995064552,0
523,0,1.3654929586762246e-07,0
524,1,0.9999999999983684,1
525,1,0.9999999778425654,1
526,1,0.999999999978824,1
527,0,1.574276653869993e-08,0
528,0,1.8129913465298315e-05,0
529,1,0.9999999999861584,1
530,1,0.9999999864319224,1
531,0,0.0019197380550130066,0
532,0,6.879574702363665e-08,0
533,1,0.9938817967337231,1
534,1,0.9999999999915314,1
535,0,0.00010950765461718929,0
536,0,1.8761267015440286e-08,0
537,0,9.199339452273942e-06,0
538,0,1.340251344368817e-07,0
539,1,0.9999999999776614,1
540,1,0.9999999944644808,1
541,1,0.9999999999933304,1
542,1,0.9999999876669895,1
543,1,0.9999999997978903,1
544,0,9.788095591944242e-05,0
545,0,0.0030343091766399594,0
546,1,0.9999999993465336,1
547,1,0.9999992195176005,1
548,1,0.9999999999911164,1
549,0,1.2844965066117331e-07,0
550,0,2.538853453148642e-06,0
551,0,9.332507825265073e-08,0
552,0,4.09317667622739e-08,0
553,1,0.9999999999999998,1
554,1,0.9999999999958238,1
555,1,0.9999999999738423,1
556,1,0.9999995232730697,1
557,0,4.199100249879764e-06,0
558,0,5.839449792919107e-07,0
559,1,0.9999999999996934,1
560,0,1.0888701878106646e-06,0
561,1,0.9999999999830069,1
562,0,0.0037528887997457894,0
563,1,0.9999999995701834,1
564,0,0.03400685132219587,0
565,0,1.848540773371182e-07,0
566,1,0.9999999998250007,1
567,0,3.0190060811984707e-07,0
568,1,1.0,1
569,0,1.6494121335505435e-10,0
570,0,0.004621359816348988,0
571,0,4.210084967438953e-09,0
572,1,0.9999999999995228,1
573,0,1.3221705571407444e-07,0
574,1,0.9999999999998006,1
575,0,0.01022913311082486,0
576,1,1.0,1
577,0,8.012025977444592e-10,0
578,1,0.8555647617071815,1
579,0,2.5571175185012418e-08,0
580,1,0.999999996636562,1
581,0,5.838237258821292e-06,0
582,0,5.475711531259412e-06,0
583,0,4.8377012563368445e-09,0
584,0,0.006938012694119854,0
585,0,5.135766609694403e-07,0
586,0,0.008051506190777909,0
587,0,2.271120361296873e-06,0
588,0,1.3353906024831603e-06,0
589,1,0.999999999999988,1
590,0,1.6870930269696524e-05,0
591,0,1.736300047425987e-08,0
592,1,0.9999999999671918,1
593,1,0.9999950538024395,1
594,0,3.101081130636461e-05,0
595,0,0.0014076517275475556,0
596,1,0.9999999999999722,1
597,1,0.9999999987313704,1
598,1,0.9999999999999973,1
599,0,3.067325328954856e-05,0
600,1,1.0,1
601,0,4.878314520493018e-07,0
602,1,0.9999999999161646,1
603,1,0.9999999999998479,1
604,1,0.9999994981733227,1
605,0,0.011354135715003764,0
606,1,0.9999959957334833,1
607,1,0.999999999999998,1
608,0,0.0014949068921394292,0
609,1,0.9999999999949194,1
610,0,1.451658383489876e-06,0
611,0,6.217628559393781e-09,0
612,0,7.554171851029548e-07,0
613,0,0.0010481815758441669,0
614,0,3.9762251094047815e-09,0
615,1,0.9999999995552273,1
616,1,0.9999999999999991,1
617,1,0.9999999999999398,1
618,1,0.9999999995753848,1
619,1,0.9999999999996387,1
620,1,0.9999976969619233,1
621,1,0.9999976376319876,1
622,1,0.9999999999520732,1
623,1,1.0,1
624,1,0.9999999999999787,1
625,1,0.9999999999999996,1
626,1,0.9999999999969635,1
627,1,0.996576258416607,1
628,0,3.9382632687718284e-10,0
629,0,0.03442596582557315,0
630,1,1.0,1
631,0,2.1496727553223457e-10,0
632,1,0.9999999999990015,1
633,0,0.00944246257677358,0
634,0,8.782581749969634e-06,0
635,1,0.9999999999982905,1
636,1,0.9999999998230205,1
637,1,0.9999999787969589,1
638,1,0.9999999999370106,1
639,1,0.999999986399198,1
640,0,1.7773650323575812e-07,0
641,0,1.7241784112414856e-10,0
642,0,2.700926928852276e-07,0
643,1,0.9866854129941853,1
644,0,3.072555174130086e-07,0
645,1,0.9999969008206062,1
646,1,0.9999999999999993,1
647,0,0.0005450074079927474,0
648,0,1.5841704333139033e-05,0
649,0,1.3238621147455837e-05,0
650,1,0.9999999999999947,1
651,1,0.999999999796068,1
652,0,0.0006511502307923853,0
653,1,0.9999993287606499,1
654,0,2.2839820049891613e-07,0
655,0,1.5548915461770642e-06,0
656,1,0.999536816964924,1
657,0,0.00857687071940434,0
658,0,1.2181367761703499e-11,0
659,0,1.484880176876785e-06,0
660,1,0.9999999999999829,1
661,0,5.387740530319036e-09,0
662,0,5.753883403096473e-09,0
663,0,7.696505884888627e-07,0
664,0,3.747660526060963e-12,0
665,0,5.174587252992305e-09,0
666,0,0.0075201026887485424,0
667,1,0.9999999999999944,1
668,0,2.2479016156847032e-09,0
669,1,0.9999999999996987,1
670,0,4.736677351427557e-10,0
671,1,0.9999999999999696,1
672,1,0.9999999999999309,1
673,0,3.5588222323501617e-09,0
674,1,0.9999999970283742,1
675,0,0.013943275042422314,0
676,0,4.4508437173823e-08,0
677,1,0.9999999985721322,1
678,1,0.9700158046733577,1
679,1,0.9999999999970239,1
680,1,0.9999796183225782,1
681,1,0.9999999999999822,1
682,1,0.9999999999949425,1
683,1,0.9999999999862754,1
684,1,0.0004324128809886445,0
685,0,6.303820816721812e-06,0
686,1,0.9999999999175899,1
687,1,0.9335309051608969,1
688,1,0.9897372355472253,1
689,0,0.0010509727425848648,0
690,0,1.8941856167721244e-08,0
691,1,0.9999999034249645,1
692,0,0.0021859807219781983,0
693,0,7.305970906744164e-05,0
694,0,0.00010466847870756779,0
695,0,2.6355337107451058e-09,0
696,1,0.9999999999999996,1
697,0,5.427512452286534e-07,0
698,1,0.9999999660990782,1
699,1,0.999999965165869,1
700,0,1.280708808926702e-10,0
701,0,7.318529775470634e-06,0
702,1,1.0,1
703,1,1.0,1
704,1,0.9822526145083768,1
705,0,5.877496612535356e-09,0
706,1,0.9999997870644814,1
707,1,0.9999991859401688,1
708,0,1.7115073376683145e-07,0
709,0,0.014480948174404689,0
710,0,1.5324406002636776e-07,0
711,0,0.0008044305589142778,0
712,0,0.001122184845981628,0
713,1,0.9999999999963487,1
714,1,0.9999999999999372,1
715,1,1.0,1
716,1,0.999999986330955,1
717,1,0.9999999999994305,1
718,0,3.347020910270009e-16,0
719,0,0.10103927336421764,0
720,0,1.0751874710738509e-08,0
721,0,7.709169282552217e-09,0
722,1,0.9997624680543126,1
723,1,0.9999999999999916,1
724,1,0.9999999918897066,1
725,1,0.9999999998200535,1
726,0,0.0004085021311697925,0
727,0,0.0071765844803265465,0
728,0,4.050878624364007e-06,0
729,0,7.274525712878196e-08,0
730,1,0.9999999999602647,1
731,1,0.9999986128769623,1
732,0,0.1991826272607413,0
733,1,0.999773752660333,1
734,1,0.9999999999999165,1
735,0,1.3228699621007494e-05,0
736,0,7.090241417704381e-09,0
737,0,4.30362942404981e-07,0
738,0,3.5047241274805675e-05,0
739,0,6.587846596189147e-08,0
740,0,5.326469462678996e-07,0
741,1,0.9999999941423172,1
742,0,2.938286003095176e-07,0
743,1,0.9999999999963012,1
744,0,0.002137049620565359,0
745,0,2.725194402833492e-08,0
746,0,1.539283712681107e-05,0
747,1,0.9999984167708624,1
748,0,0.00022804749297235987,0
749,0,2.932621228169533e-08,0
750,0,1.155366803869887e-06,0
751,1,0.999999999999801,1
752,1,1.0,1
753,0,2.100482271257963e-08,0
754,0,0.05897704389117421,0
755,1,0.9999861257093977,1
756,1,0.9999999999979989,1
757,0,0.0001225468723974952,0
758,1,0.9999999999999967,1
759,0,2.5644676932953076e-06,0
760,0,0.003914228909823134,0
761,1,0.9999990129592172,1
762,1,0.9999999999999967,1
763,1,0.9999999999997964,1
764,0,3.9607837967966327e-08,0
765,1,0.9999999999999098,1
766,1,0.9999961780792451,1
767,0,2.1786815803908457e-10,0
768,1,0.9999999999831404,1
769,1,0.999999826146049,1
770,0,0.0002993515576607765,0
771,1,1.0,1
772,1,1.0,1
773,1,0.9999977546109553,1
774,0,3.960891537598239e-05,0
775,0,0.00013527905109150955,0
776,1,0.999999999999956,1
777,0,2.5690281157911933e-08,0
778,0,1.8671883924120455e-09,0
779,0,5.654258151682218e-06,0
780,1,0.9999999999999956,1
781,1,0.9999999986076387,1
782,1,0.9999999999996954,1
783,1,0.9999999999999896,1
784,0,1.0580992925020067e-09,0
785,0,7.902567984818953e-08,0
786,1,0.9999999999996829,1
787,1,0.9999999999998839,1
788,1,0.9999999994923843,1
789,1,0.9999998963714628,1
790,0,1.8825212255392258e-06,0
791,0,6.485427009996769e-07,0
792,0,0.00016579108254889406,0
793,1,1.0,1
794,0,1.2308479233208924e-05,0
795,0,0.00031518402764757134,0
796,0,7.211001551941078e-07,0
797,0,3.0813939675040453e-09,0
798,1,0.9999999999965232,1
799,1,0.9999999999979468,1
800,1,0.9999999974842713,1
801,1,0.999999999949317,1
802,0,1.652585814437011e-09,0
803,1,0.9998161233198711,1
804,1,0.9999999999991589,1
805,1,0.9999997883844499,1
806,1,0.9999999999634259,1
807,0,1.1144220183149111e-08,0
808,0,9.575537702512536e-08,0
809,1,0.9993707861715367,1
810,1,0.9999999999991724,1
811,0,6.503088608454563e-06,0
812,1,0.9999999992200681,1
813,1,0.9999999997993576,1
814,1,0.9999999999999893,1
815,1,0.9999999995344802,1
816,0,3.2683919605287834e-07,0
817,0,3.11603955465829e-08,0
818,0,2.0187552940424298e-05,0
819,0,0.00443477837046584,0
820,1,0.9999999999999767,1
821,0,0.009451466457810141,0
822,1,0.9999999854820638,1
823,1,0.9999999991377233,1
824,0,9.408626460948656e-09,0
825,1,1.0,1
826,1,0.9993262147337187,1
827,0,1.1465803013067436e-05,0
828,0,0.00023505165999820042,0
829,1,0.9999999973881473,1
830,1,0.9999999999998168,1
831,1,1.0,1
832,0,0.00011903463137322353,0
833,1,0.9999999999949569,1
834,0,5.586589131958105e-07,0
835,0,0.005235565376131754,0
836,1,0.9999999242078448,1
837,0,0.0022103509792800596,0
838,0,1.25124422328763e-05,0
839,0,7.479994425699367e-06,0
840,1,0.9999999996051478,1
841,1,1.0,1
842,0,0.002161171853753442,0
843,0,1.619094724016331e-07,0
844,1,0.9998281890909404,1
845,0,0.04781442759087646,0
846,0,4.6984238182568594e-05,0
847,0,9.169385299967078e-07,0
848,1,0.9999999999999725,1
849,0,0.46754200624601067,0
850,1,0.9999999999999798,1
851,1,0.9999999974325278,1
852,1,0.9999994938622306,1
853,1,0.9999999999944817,1
854,1,0.9999999999999993,1
855,1,0.9999999999999996,1
856,0,0.0002485688786786357,0
857,0,2.2774597716747076e-06,0
858,0,2.1417587500839002e-05,0
859,0,9.504545572289301e-09,0
860,0,0.0010280139044564747,0
861,0,3.544898328695266e-07,0
862,0,0.003053147670638561,0
863,0,7.375679596529446e-07,0
864,1,0.9999999999999978,1
865,0,1.8368013939265803e-08,0
866,0,5.803155522658105e-10,0
867,0,3.680594130225334e-06,0
868,1,0.9975758042456943,1
869,0,2.7447661968928936e-10,0
870,0,3.677987834513318e-09,0
871,0,0.0012921089055232414,0
872,1,0.9999999805432497,1
873,0,3.0830270278359636e-08,0
874,1,0.9999999999999003,1
875,1,0.9999982710775892,1
876,0,9.170767509966064e-08,0
877,0,4.970165258192939e-07,0
878,1,0.9999999773549154,1
879,1,0.9999999999999964,1
880,0,0.00022348157455473003,0
881,1,0.9999999999999165,1
882,0,2.1712880857555696e-07,0
883,0,2.2694363030289745e-07,0
884,1,0.9999999999999469,1
885,1,0.9999999999997822,1
886,0,0.00014487745983463585,0
887,1,0.7893970589512574,1
888,0,0.00011762008284470785,0
889,0,7.051854039144503e-05,0
890,0,1.1522731213757081e-10,0
